target,prediction
0,0.07510373
0,0.07510373
0,0.07510373
0,0.12705807
0,0.08093626
0,0.19978853
0,0.014544133
0,0.05164703
0,0.08093626
0,0.03061579
0,0.014544133
0,0.014544133
0,0.12705807
0,0.08093626
0,0.19978853
0,0.03061579
0,0.07510373
0,0.31505755
0,0.18522985
0,0.03061579
0,0.31505755
0,0.12705807
0,0.19978853
0,0.03061579
0,0.19978853
0,0.05164703
0,0.03061579
0,0.08093626
0,0.07510373
0,0.18522985
0,0.12705807
0,0.08093626
0,0.03061579
0,0.12705807
0,0.05164703
0,0.31505755
0,0.05164703
0,0.11784033
0,0.08093626
0,0.18522985
0,0.03061579
0,0.18522985
0,0.11784033
0,0.19978853
0,0.12705807
0,0.11784033
0,0.11784033
0,0.03061579
0,0.31505755
0,0.19978853
0,0.31505755
0,0.18522985
0,0.12705807
0,0.31505755
0,0.03061579
0,0.017706044
0,0.08093626
0,0.18522985
0,0.08093626
0,0.03061579
0,0.08093626
0,0.11784033
0,0.11784033
0,0.18522985
0,0.18522985
0,0.19978853
0,0.014544133
0,0.014544133
0,0.014544133
0,0.18522985
0,0.05164703
0,0.015210497
0,0.19978853
0,0.12705807
0,0.05164703
0,0.11784033
0,0.05164703
0,0.19978853
0,0.11784033
0,0.08093626
0,0.12705807
0,0.07510373
0,0.03061579
0,0.08093626
0,0.05164703
0,0.07510373
0,0.31505755
0,0.31505755
0,0.31505755
0,0.18522985
0,0.08093626
0,0.05164703
0,0.12705807
0,0.07510373
0,0.05164703
0,0.12705807
0,0.18522985
0,0.07510373
0,0.05164703
0,0.03061579
0,0.18522985
0,0.07510373
0,0.03061579
0,0.31505755
0,0.18522985
0,0.31505755
0,0.31505755
0,0.015210497
0,0.18522985
0,0.08093626
0,0.31505755
0,0.014544133
0,0.19978853
0,0.31505755
0,0.19978853
0,0.18522985
0,0.05164703
0,0.05164703
0,0.12705807
0,0.18522985
0,0.03061579
0,0.18522985
0,0.014544133
0,0.08093626
0,0.08093626
0,0.11784033
0,0.11784033
0,0.12705807
0,0.03061579
0,0.05164703
0,0.31505755
0,0.31505755
0,0.08093626
0,0.03061579
0,0.03061579
0,0.19978853
0,0.03061579
0,0.18522985
0,0.014544133
0,0.11784033
0,0.19978853
0,0.18522985
0,0.19978853
0,0.11784033
0,0.31505755
0,0.31505755
0,0.11784033
0,0.19978853
0,0.12705807
0,0.11784033
0,0.07510373
0,0.12705807
0,0.18522985
0,0.05164703
0,0.31505755
0,0.18522985
0,0.03061579
0,0.08093626
0,0.12705807
0,0.18522985
0,0.07510373
0,0.03061579
0,0.12705807
0,0.19978853
0,0.18522985
0,0.11784033
0,0.11784033
0,0.11784033
0,0.014544133
0,0.05164703
0,0.12705807
0,0.18522985
0,0.11784033
0,0.12705807
0,0.014544133
0,0.014544133
0,0.07510373
0,0.18522985
0,0.07510373
0,0.014544133
0,0.07510373
0,0.08093626
0,0.08093626
0,0.12705807
0,0.18522985
0,0.19978853
0,0.11784033
0,0.12705807
0,0.07510373
0,0.19978853
0,0.03061579
0,0.31505755
0,0.11784033
0,0.07510373
0,0.31505755
0,0.05164703
0,0.07510373
0,0.12705807
0,0.07510373
0,0.014544133
0,0.19978853
0,0.12705807
0,0.03061579
0,0.014544133
0,0.11784033
0,0.12705807
0,0.12705807
0,0.18522985
0,0.03061579
0,0.05164703
0,0.31505755
0,0.08093626
0,0.31505755
0,0.19978853
0,0.11784033
0,0.11784033
0,0.05164703
0,0.014544133
0,0.014544133
0,0.03061579
0,0.11784033
0,0.08093626
0,0.014544133
0,0.014544133
0,0.18522985
0,0.05164703
0,0.31505755
0,0.07510373
0,0.07510373
0,0.12705807
0,0.18522985
0,0.05164703
0,0.08093626
0,0.08093626
0,0.11784033
0,0.07510373
0,0.08093626
0,0.18522985
0,0.12705807
0,0.03061579
0,0.05164703
0,0.08093626
0,0.014544133
0,0.08093626
0,0.05164703
0,0.19978853
0,0.03061579
0,0.31505755
0,0.014544133
0,0.12705807
0,0.31505755
0,0.31505755
0,0.12705807
0,0.03061579
0,0.07510373
0,0.014544133
0,0.03061579
0,0.014544133
0,0.19978853
0,0.07510373
0,0.11784033
0,0.18522985
0,0.31505755
0,0.07510373
0,0.07510373
0,0.11784033
0,0.31505755
0,0.05164703
0,0.19978853
0,0.31505755
0,0.11784033
0,0.05164703
0,0.11784033
0,0.11784033
0,0.18522985
0,0.12705807
0,0.014544133
0,0.18522985
0,0.11784033
0,0.12705807
0,0.18522985
0,0.07510373
0,0.18522985
0,0.014544133
0,0.014544133
0,0.19978853
0,0.05164703
0,0.08093626
0,0.31505755
0,0.07510373
0,0.07510373
0,0.31505755
0,0.19978853
0,0.19978853
0,0.014544133
0,0.18522985
0,0.31505755
0,0.03061579
0,0.12705807
0,0.08093626
0,0.05164703
0,0.19978853
0,0.18522985
0,0.11784033
0,0.07510373
0,0.11784033
0,0.18522985
0,0.07510373
0,0.07510373
0,0.03061579
0,0.08093626
0,0.03061579
0,0.18522985
0,0.05164703
0,0.11784033
0,0.11784033
0,0.08093626
0,0.05164703
0,0.07510373
0,0.19978853
0,0.19978853
0,0.11784033
0,0.18522985
0,0.31505755
0,0.31505755
0,0.014544133
0,0.19978853
0,0.05164703
0,0.07510373
0,0.18522985
0,0.05164703
0,0.18522985
0,0.014544133
0,0.31505755
0,0.07510373
0,0.087303266
0,0.11784033
0,0.18522985
0,0.19978853
0,0.11784033
0,0.31505755
0,0.07510373
0,0.03061579
0,0.08093626
0,0.014544133
0,0.31505755
0,0.05164703
0,0.014544133
0,0.31505755
0,0.07510373
0,0.19978853
0,0.12705807
0,0.03061579
0,0.08093626
0,0.19978853
0,0.03061579
0,0.18522985
0,0.18522985
0,0.12705807
0,0.08093626
0,0.18522985
0,0.18522985
0,0.31505755
0,0.05164703
0,0.08093626
0,0.03061579
0,0.03061579
0,0.014544133
0,0.05164703
0,0.05164703
0,0.07510373
0,0.18522985
0,0.03061579
0,0.05164703
0,0.19978853
0,0.07510373
0,0.19978853
0,0.014544133
0,0.07510373
0,0.12705807
0,0.18522985
0,0.03061579
0,0.014544133
0,0.31505755
0,0.014544133
0,0.08093626
0,0.19978853
0,0.18522985
0,0.08093626
0,0.03061579
0,0.12705807
0,0.18522985
0,0.03061579
0,0.18522985
0,0.014544133
0,0.31505755
0,0.014544133
0,0.014544133
0,0.12705807
0,0.31505755
0,0.18522985
0,0.12705807
0,0.014544133
0,0.11784033
0,0.03061579
0,0.11784033
0,0.12705807
0,0.11784033
0,0.05164703
0,0.03061579
0,0.05164703
0,0.12705807
0,0.12705807
0,0.08093626
0,0.08093626
0,0.11784033
0,0.07510373
0,0.03061579
0,0.05164703
0,0.05164703
0,0.08093626
0,0.19978853
0,0.12705807
0,0.12705807
0,0.18522985
0,0.014544133
0,0.11784033
0,0.07510373
0,0.31505755
0,0.08093626
0,0.11784033
0,0.03061579
0,0.11784033
0,0.18522985
0,0.11784033
0,0.014544133
0,0.19978853
0,0.11784033
0,0.08093626
0,0.05164703
0,0.19978853
0,0.19978853
0,0.014544133
0,0.014544133
0,0.11784033
0,0.014544133
0,0.31505755
0,0.31505755
0,0.19978853
0,0.11784033
0,0.19978853
0,0.12705807
0,0.18522985
0,0.12705807
0,0.05164703
0,0.08093626
0,0.20323572
0,0.12705807
0,0.19978853
0,0.31505755
0,0.19978853
0,0.08093626
0,0.05164703
0,0.31505755
0,0.07510373
0,0.08093626
0,0.08093626
0,0.19978853
0,0.07510373
0,0.11784033
0,0.19978853
0,0.07510373
0,0.07510373
0,0.11784033
0,0.12705807
0,0.07510373
0,0.05164703
0,0.18522985
0,0.12705807
0,0.03061579
0,0.19978853
0,0.07510373
0,0.12705807
0,0.18522985
0,0.19978853
0,0.12705807
0,0.18522985
0,0.03061579
0,0.18522985
0,0.31505755
0,0.19978853
0,0.18522985
0,0.014544133
0,0.19978853
0,0.18522985
0,0.31505755
0,0.19978853
0,0.31505755
0,0.31505755
0,0.08093626
0,0.12705807
0,0.05164703
0,0.05164703
0,0.19978853
0,0.19978853
0,0.12705807
0,0.03061579
0,0.05164703
0,0.31505755
0,0.11784033
0,0.18522985
0,0.08093626
0,0.18692721
0,0.03061579
0,0.12705807
0,0.18522985
0,0.12705807
0,0.19978853
0,0.05164703
0,0.07510373
0,0.12705807
0,0.03061579
0,0.11784033
0,0.05164703
0,0.11784033
0,0.11784033
0,0.014544133
0,0.05164703
0,0.03061579
0,0.18522985
0,0.08093626
0,0.31505755
0,0.18522985
0,0.08093626
0,0.19978853
0,0.014544133
0,0.05164703
0,0.07510373
0,0.19978853
0,0.11784033
0,0.07510373
0,0.014544133
0,0.31505755
0,0.18522985
0,0.18522985
0,0.19978853
0,0.08093626
0,0.03061579
0,0.18522985
0,0.05164703
0,0.18522985
0,0.014544133
0,0.18522985
0,0.31505755
0,0.18522985
0,0.03061579
0,0.18522985
0,0.05164703
0,0.19978853
0,0.03061579
0,0.07510373
0,0.08093626
0,0.31505755
0,0.12705807
0,0.18857783
0,0.19978853
0,0.07510373
0,0.05164703
0,0.19978853
0,0.07510373
0,0.03061579
0,0.11784033
0,0.03061579
0,0.08093626
0,0.31505755
0,0.07510373
0,0.11784033
0,0.18522985
0,0.07510373
0,0.31505755
0,0.19978853
0,0.03061579
0,0.05164703
0,0.014544133
0,0.19978853
0,0.07510373
0,0.08093626
0,0.014544133
0,0.12705807
0,0.08093626
0,0.18522985
0,0.18522985
0,0.08093626
0,0.014544133
0,0.31505755
0,0.12705807
0,0.014544133
0,0.07510373
0,0.03061579
0,0.18522985
0,0.12705807
0,0.19978853
0,0.19978853
0,0.31505755
0,0.11784033
0,0.08093626
0,0.03061579
0,0.12705807
0,0.08093626
0,0.03061579
0,0.014544133
0,0.31505755
0,0.12705807
0,0.014544133
0,0.08093626
0,0.05164703
0,0.07510373
0,0.07510373
0,0.08093626
0,0.19978853
0,0.05164703
0,0.05164703
0,0.19978853
0,0.18522985
0,0.19978853
0,0.11784033
0,0.11784033
0,0.31505755
0,0.03061579
0,0.014544133
0,0.19978853
0,0.31505755
0,0.31505755
0,0.31505755
0,0.014544133
0,0.18522985
0,0.12705807
0,0.03061579
0,0.05164703
0,0.014544133
0,0.18522985
0,0.05164703
0,0.03061579
0,0.31505755
0,0.18522985
0,0.19978853
0,0.03061579
0,0.07510373
0,0.19978853
0,0.014544133
0,0.08093626
0,0.19978853
0,0.07510373
0,0.08093626
0,0.11784033
0,0.05164703
0,0.05164703
0,0.19978853
0,0.12705807
0,0.18522985
0,0.08093626
0,0.07510373
0,0.19978853
0,0.03061579
0,0.18522985
0,0.18522985
0,0.014544133
0,0.18522985
0,0.19978853
0,0.08093626
0,0.08093626
0,0.03061579
0,0.05164703
0,0.12705807
0,0.11784033
0,0.19978853
0,0.05164703
0,0.18522985
0,0.014544133
0,0.11784033
0,0.08093626
0,0.05164703
0,0.014544133
0,0.014544133
0,0.31505755
0,0.31505755
0,0.03061579
0,0.03061579
0,0.12705807
0,0.18522985
0,0.19978853
0,0.18522985
0,0.18522985
0,0.18522985
0,0.03061579
0,0.11784033
0,0.18522985
0,0.11784033
0,0.11784033
0,0.014544133
0,0.18522985
0,0.19978853
0,0.11784033
0,0.014544133
0,0.014544133
0,0.31505755
0,0.03061579
0,0.07510373
0,0.11784033
0,0.03061579
0,0.18522985
0,0.05164703
0,0.08093626
0,0.12705807
0,0.07510373
0,0.11784033
0,0.03061579
0,0.11784033
0,0.05164703
0,0.12705807
0,0.31505755
0,0.05164703
0,0.08093626
0,0.18522985
0,0.014544133
0,0.19978853
0,0.11784033
0,0.03061579
0,0.07510373
0,0.03061579
0,0.014544133
0,0.11784033
0,0.31505755
0,0.07510373
0,0.19978853
0,0.08093626
0,0.05164703
0,0.18522985
0,0.20323572
0,0.03061579
0,0.31505755
0,0.08093626
0,0.03061579
0,0.18522985
0,0.07510373
0,0.07510373
0,0.014544133
0,0.05164703
0,0.31505755
0,0.03061579
0,0.31505755
0,0.08093626
0,0.12705807
0,0.18522985
0,0.19978853
0,0.014544133
0,0.07510373
0,0.12705807
0,0.014544133
0,0.014544133
0,0.08093626
0,0.07510373
0,0.11784033
0,0.08093626
0,0.08093626
0,0.03061579
0,0.05164703
0,0.12705807
0,0.11784033
0,0.08093626
0,0.18522985
0,0.03061579
0,0.03061579
0,0.08093626
0,0.12705807
0,0.12705807
0,0.07510373
0,0.05164703
0,0.11784033
0,0.05164703
0,0.08093626
0,0.014544133
0,0.014544133
0,0.05164703
0,0.12705807
0,0.19978853
0,0.19978853
0,0.07510373
0,0.07510373
0,0.31505755
0,0.08093626
0,0.03061579
0,0.18522985
0,0.18522985
0,0.18522985
0,0.03061579
0,0.03061579
0,0.014544133
0,0.11784033
0,0.07510373
0,0.12705807
0,0.07510373
0,0.11784033
0,0.05164703
0,0.05164703
0,0.05164703
0,0.015210497
0,0.19978853
0,0.05164703
0,0.11784033
0,0.05164703
0,0.08093626
0,0.18522985
0,0.18522985
0,0.07510373
0,0.18522985
0,0.05164703
0,0.11784033
0,0.03061579
0,0.03061579
0,0.03061579
0,0.07510373
0,0.05164703
0,0.014544133
0,0.11784033
0,0.31505755
0,0.19978853
0,0.11784033
0,0.03061579
0,0.19978853
0,0.05164703
0,0.03061579
0,0.31505755
0,0.08093626
0,0.03061579
0,0.11784033
0,0.05164703
0,0.05164703
0,0.05164703
0,0.03061579
0,0.12705807
0,0.07510373
0,0.19978853
0,0.03061579
0,0.08093626
0,0.11784033
0,0.31505755
0,0.12705807
0,0.19978853
0,0.014544133
0,0.18522985
0,0.05164703
0,0.19978853
0,0.08093626
0,0.03061579
0,0.014544133
0,0.07510373
0,0.12705807
0,0.19978853
0,0.03061579
0,0.03061579
0,0.05164703
0,0.11784033
0,0.07510373
0,0.31505755
0,0.07510373
0,0.31505755
0,0.014544133
1,0.8296906
0,0.014544133
0,0.11784033
0,0.014544133
0,0.05164703
0,0.014544133
0,0.07510373
0,0.11784033
0,0.014544133
0,0.12705807
0,0.12705807
0,0.12705807
0,0.08093626
0,0.08093626
0,0.08093626
0,0.05164703
0,0.11784033
0,0.18522985
0,0.11784033
0,0.014544133
0,0.03061579
0,0.18522985
0,0.014544133
0,0.12705807
0,0.18522985
0,0.05164703
0,0.12705807
0,0.12705807
0,0.07510373
0,0.18522985
0,0.12705807
0,0.11784033
0,0.07510373
0,0.31505755
0,0.12705807
0,0.014544133
0,0.014544133
0,0.07510373
0,0.12705807
0,0.11784033
0,0.08093626
0,0.31505755
0,0.11784033
0,0.07510373
0,0.08093626
0,0.07510373
0,0.19978853
0,0.07510373
0,0.19978853
0,0.12705807
0,0.12705807
0,0.014544133
0,0.12705807
0,0.03061579
0,0.19978853
0,0.31505755
0,0.03061579
0,0.07510373
0,0.18522985
0,0.03061579
0,0.08093626
0,0.19978853
0,0.07510373
0,0.014544133
0,0.05164703
0,0.05164703
0,0.03061579
0,0.31505755
0,0.12705807
0,0.18522985
0,0.08093626
0,0.08093626
0,0.31505755
0,0.18522985
0,0.07510373
0,0.18522985
0,0.11784033
0,0.11784033
0,0.05164703
0,0.03061579
0,0.31505755
0,0.05164703
0,0.18522985
0,0.31505755
0,0.31505755
0,0.05164703
0,0.053839866
0,0.12705807
0,0.19978853
0,0.05164703
0,0.05164703
0,0.31505755
0,0.18522985
0,0.03061579
0,0.19978853
0,0.11784033
0,0.03061579
0,0.31505755
0,0.31505755
0,0.07510373
0,0.07510373
0,0.014544133
0,0.03061579
0,0.18522985
0,0.014544133
0,0.014544133
0,0.014544133
0,0.014544133
0,0.014544133
0,0.12705807
0,0.11784033
0,0.19978853
0,0.11784033
0,0.12705807
0,0.07510373
0,0.12705807
0,0.31505755
0,0.05164703
0,0.07510373
0,0.11784033
0,0.07510373
0,0.03061579
0,0.11784033
0,0.03061579
0,0.08093626
0,0.12705807
0,0.18522985
0,0.07510373
0,0.07510373
0,0.08093626
0,0.19978853
0,0.05164703
0,0.07510373
0,0.18522985
0,0.12705807
0,0.12705807
0,0.07510373
0,0.19978853
0,0.19978853
0,0.07510373
0,0.19978853
0,0.08093626
0,0.19978853
0,0.18522985
0,0.18522985
0,0.014544133
0,0.18522985
0,0.18522985
0,0.014544133
0,0.12705807
0,0.19978853
0,0.18522985
0,0.11784033
0,0.014544133
0,0.12705807
0,0.12705807
0,0.014544133
0,0.11784033
0,0.05164703
0,0.19978853
0,0.11784033
0,0.31505755
0,0.12705807
0,0.05164703
0,0.19978853
0,0.12705807
0,0.03061579
0,0.014544133
0,0.11784033
0,0.07510373
0,0.03061579
0,0.11784033
0,0.18522985
0,0.07510373
0,0.08093626
0,0.31505755
0,0.014544133
0,0.08093626
0,0.11784033
0,0.18522985
0,0.07510373
0,0.11784033
0,0.014544133
0,0.11784033
0,0.03061579
0,0.07510373
0,0.19978853
0,0.08093626
0,0.31505755
0,0.08093626
0,0.31505755
0,0.31505755
0,0.19978853
0,0.31505755
0,0.05164703
0,0.03061579
0,0.19978853
0,0.014544133
0,0.18522985
0,0.31505755
0,0.31505755
0,0.12705807
0,0.08093626
0,0.07510373
0,0.08093626
0,0.014544133
0,0.18522985
0,0.12705807
0,0.014544133
0,0.31505755
0,0.03061579
0,0.07510373
0,0.03061579
0,0.08093626
0,0.014544133
0,0.12705807
0,0.08093626
0,0.12705807
0,0.31505755
0,0.07510373
0,0.18522985
0,0.19978853
0,0.014544133
0,0.12705807
0,0.08093626
0,0.05164703
0,0.19978853
0,0.18522985
0,0.19978853
0,0.11784033
0,0.11784033
0,0.19978853
0,0.07510373
0,0.31505755
0,0.31505755
0,0.03061579
0,0.19978853
0,0.12705807
0,0.12705807
0,0.31505755
0,0.014544133
0,0.05164703
0,0.05164703
0,0.12705807
0,0.11784033
0,0.11784033
0,0.08093626
0,0.12705807
0,0.31505755
0,0.07510373
0,0.03061579
0,0.014544133
0,0.014544133
0,0.05164703
0,0.07510373
0,0.05164703
0,0.12705807
0,0.11784033
0,0.03061579
0,0.19978853
0,0.31505755
0,0.03061579
0,0.11784033
0,0.07510373
0,0.05164703
0,0.19978853
0,0.07510373
0,0.19978853
0,0.11784033
0,0.014544133
0,0.03061579
0,0.05164703
0,0.07510373
0,0.08093626
0,0.12705807
0,0.03061579
0,0.014649827
0,0.31505755
0,0.03061579
0,0.31505755
0,0.11784033
0,0.03061579
0,0.08093626
0,0.12705807
0,0.07510373
0,0.12705807
0,0.07510373
0,0.08093626
0,0.11784033
0,0.015210497
0,0.08093626
0,0.11784033
0,0.08093626
0,0.03061579
0,0.31505755
0,0.12705807
0,0.18522985
0,0.014544133
0,0.014544133
0,0.08093626
0,0.12705807
0,0.05164703
0,0.12705807
0,0.08093626
0,0.014544133
0,0.18522985
0,0.12705807
0,0.18522985
0,0.31505755
0,0.31505755
0,0.31505755
0,0.051788982
0,0.18522985
0,0.12705807
0,0.18522985
0,0.19978853
0,0.03061579
0,0.18522985
0,0.08093626
0,0.19978853
0,0.014544133
0,0.19978853
0,0.05164703
0,0.11784033
0,0.18522985
0,0.07510373
0,0.05164703
0,0.03061579
0,0.08093626
0,0.08093626
0,0.19978853
0,0.31505755
0,0.05164703
0,0.014544133
0,0.18522985
0,0.05164703
0,0.19978853
0,0.19978853
0,0.07510373
0,0.05164703
0,0.18522985
0,0.31505755
0,0.18522985
0,0.31505755
0,0.18522985
0,0.19978853
0,0.014544133
0,0.11784033
0,0.19978853
0,0.014544133
0,0.12705807
0,0.12705807
0,0.03061579
0,0.12705807
0,0.014544133
0,0.11784033
0,0.05164703
0,0.014544133
0,0.31505755
0,0.12705807
0,0.015933929
0,0.31505755
0,0.05164703
0,0.11784033
0,0.12705807
0,0.07510373
0,0.014544133
0,0.12705807
0,0.05164703
0,0.11784033
0,0.31505755
0,0.07510373
0,0.07510373
0,0.03061579
0,0.08093626
0,0.31505755
0,0.12705807
0,0.014544133
0,0.18522985
0,0.03061579
0,0.014544133
0,0.19978853
0,0.18522985
0,0.18522985
0,0.11784033
0,0.12705807
0,0.12705807
0,0.05164703
0,0.18522985
0,0.31505755
0,0.08093626
0,0.31505755
0,0.014544133
0,0.11784033
0,0.19978853
0,0.19978853
0,0.014544133
0,0.08093626
0,0.07510373
0,0.07510373
0,0.31505755
0,0.11784033
0,0.12705807
0,0.08093626
0,0.07510373
0,0.07510373
0,0.18522985
0,0.19978853
0,0.08093626
0,0.31505755
0,0.11784033
0,0.18522985
0,0.07510373
0,0.19978853
0,0.05164703
0,0.07510373
0,0.11784033
0,0.015210497
0,0.11784033
0,0.12705807
0,0.12705807
0,0.12705807
0,0.11784033
0,0.31505755
0,0.19978853
0,0.31505755
0,0.11784033
0,0.08093626
0,0.014544133
0,0.11784033
0,0.11784033
0,0.18522985
0,0.03061579
0,0.07510373
0,0.12705807
0,0.03061579
0,0.19978853
0,0.31505755
0,0.03061579
0,0.07510373
0,0.31505755
0,0.11784033
0,0.03061579
0,0.05164703
0,0.19978853
0,0.11784033
0,0.18522985
0,0.08093626
0,0.05164703
0,0.03061579
0,0.11784033
0,0.12705807
0,0.07510373
0,0.05164703
0,0.18522985
0,0.03061579
0,0.19978853
0,0.31505755
0,0.014544133
0,0.05164703
0,0.18522985
0,0.11784033
0,0.05164703
0,0.11784033
0,0.19978853
0,0.05164703
0,0.12705807
0,0.08093626
0,0.08093626
0,0.18522985
0,0.08093626
0,0.05164703
0,0.03061579
0,0.11784033
0,0.11784033
0,0.05164703
0,0.05164703
0,0.07510373
0,0.19978853
0,0.05164703
0,0.31505755
0,0.08093626
0,0.03061579
1,0.49669087
0,0.11784033
0,0.03061579
0,0.18522985
0,0.03061579
0,0.05164703
0,0.12705807
0,0.05164703
0,0.03061579
0,0.12705807
0,0.18522985
1,0.78674495
0,0.12705807
0,0.18522985
0,0.11784033
0,0.31505755
0,0.08093626
0,0.12705807
0,0.08093626
0,0.18522985
0,0.03061579
0,0.05164703
0,0.31505755
0,0.31505755
0,0.05164703
0,0.07510373
0,0.18522985
0,0.11784033
0,0.11784033
0,0.11784033
0,0.18522985
0,0.31505755
0,0.31505755
0,0.18522985
0,0.08093626
0,0.03061579
0,0.03061579
0,0.07510373
0,0.31505755
0,0.18522985
0,0.03061579
0,0.014544133
0,0.18522985
0,0.11784033
0,0.08093626
0,0.12705807
0,0.07510373
0,0.08093626
0,0.31505755
0,0.12705807
0,0.014544133
0,0.08093626
0,0.19978853
0,0.19978853
0,0.11784033
0,0.18522985
0,0.19978853
0,0.12705807
0,0.08093626
0,0.18522985
0,0.19978853
0,0.11784033
0,0.31505755
0,0.12705807
0,0.12705807
0,0.08093626
0,0.31505755
0,0.014544133
0,0.014544133
0,0.05164703
0,0.05164703
0,0.11784033
0,0.05164703
0,0.08093626
0,0.014544133
0,0.07510373
0,0.19978853
0,0.07510373
0,0.014544133
0,0.19978853
0,0.11784033
0,0.014544133
0,0.11784033
0,0.31505755
0,0.18522985
0,0.05164703
0,0.11784033
0,0.03061579
0,0.08093626
0,0.11784033
0,0.014544133
0,0.18522985
0,0.08093626
0,0.18522985
0,0.11784033
0,0.18522985
0,0.03061579
0,0.07510373
0,0.08093626
0,0.08093626
0,0.08093626
0,0.19978853
0,0.03061579
0,0.19978853
0,0.12705807
0,0.014544133
0,0.12705807
0,0.08093626
0,0.31505755
0,0.03061579
0,0.19978853
0,0.19978853
0,0.31505755
0,0.08093626
0,0.18522985
0,0.05164703
0,0.11784033
0,0.03061579
0,0.03061579
0,0.31505755
0,0.08093626
0,0.014544133
0,0.31505755
0,0.31505755
0,0.03061579
0,0.07510373
0,0.19978853
0,0.19978853
0,0.05164703
0,0.12705807
0,0.31505755
0,0.08292183
0,0.19978853
0,0.03061579
0,0.014544133
0,0.08093626
0,0.31505755
0,0.11784033
0,0.11784033
0,0.07510373
0,0.31505755
0,0.07510373
0,0.07510373
0,0.05164703
0,0.07510373
0,0.03061579
0,0.08093626
0,0.31505755
0,0.08093626
0,0.014544133
0,0.014544133
0,0.07510373
0,0.07510373
0,0.014544133
0,0.03061579
0,0.08093626
0,0.31505755
0,0.31505755
0,0.05164703
0,0.014544133
0,0.18522985
0,0.07510373
0,0.11784033
0,0.31505755
0,0.18522985
0,0.11784033
0,0.18522985
0,0.05164703
0,0.31505755
0,0.07510373
0,0.19978853
0,0.12705807
0,0.19978853
0,0.11784033
0,0.19978853
0,0.03061579
0,0.03061579
0,0.19978853
0,0.07510373
0,0.05164703
0,0.03061579
1,0.7340136
0,0.12705807
0,0.12705807
0,0.014544133
0,0.08093626
0,0.07510373
0,0.18522985
0,0.05164703
0,0.014544133
0,0.07510373
0,0.07510373
0,0.11784033
0,0.014544133
0,0.07510373
0,0.11784033
0,0.08093626
0,0.03061579
0,0.08093626
0,0.07510373
0,0.05164703
0,0.05164703
0,0.18522985
0,0.12705807
0,0.12705807
0,0.03061579
0,0.014544133
0,0.18522985
0,0.31505755
0,0.11784033
0,0.11784033
0,0.05164703
0,0.08093626
0,0.08093626
0,0.014544133
0,0.12705807
0,0.18522985
0,0.03061579
0,0.014544133
0,0.19978853
0,0.19978853
0,0.31505755
0,0.05164703
0,0.18522985
0,0.05164703
0,0.31505755
0,0.08093626
0,0.05164703
0,0.18522985
0,0.03061579
0,0.19978853
0,0.31505755
0,0.015210497
0,0.12705807
0,0.014544133
0,0.19978853
0,0.07510373
0,0.19978853
0,0.18522985
0,0.08093626
0,0.07510373
0,0.31505755
0,0.07510373
0,0.19978853
0,0.05164703
0,0.12705807
0,0.12705807
0,0.05164703
0,0.31505755
0,0.08093626
0,0.12705807
0,0.11784033
0,0.08093626
0,0.07510373
0,0.07510373
0,0.11784033
0,0.18522985
0,0.05164703
0,0.07510373
0,0.31505755
0,0.18522985
0,0.12705807
0,0.08093626
0,0.03061579
0,0.03061579
0,0.11784033
0,0.03061579
0,0.08093626
0,0.12705807
0,0.12705807
0,0.03061579
0,0.12705807
0,0.03061579
0,0.12705807
0,0.08093626
0,0.03061579
0,0.07510373
0,0.12705807
0,0.18522985
0,0.03061579
0,0.05164703
0,0.07510373
0,0.05164703
0,0.014544133
0,0.18522985
0,0.31505755
0,0.18522985
0,0.18522985
0,0.12705807
0,0.11784033
0,0.05164703
0,0.11784033
0,0.014649827
0,0.05164703
0,0.014544133
0,0.05164703
0,0.18522985
0,0.014544133
0,0.11784033
0,0.12705807
0,0.18522985
0,0.08093626
0,0.07510373
0,0.11784033
0,0.08093626
0,0.08093626
0,0.11784033
0,0.05164703
0,0.11784033
0,0.05164703
0,0.03061579
0,0.18522985
0,0.12705807
0,0.08093626
0,0.03061579
0,0.07510373
0,0.11784033
0,0.014544133
0,0.05164703
0,0.07510373
0,0.12705807
0,0.18522985
0,0.31505755
0,0.05164703
0,0.08093626
0,0.05164703
0,0.07510373
0,0.014544133
0,0.07510373
0,0.18522985
0,0.31505755
0,0.18522985
0,0.31505755
0,0.18522985
